GantryCenter: pnt (0.000000000000,0.000000000000,0.000000000000) r
GantryDetectorSurfaces: sLi (-383.324353788302,-468.762291576955,0.000000000000;-0.443719837867,0.896165556961,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-14.722546003473,68.630483068836,-5.000000000000,5.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-419.280599645397,-393.602818988381,0.000000000000;-0.373817071841,0.927502451102,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-14.722546003473,61.113417263388,-5.000000000000,5.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-448.508179117952,-316.752638736203,0.000000000000;-0.301720598595,0.953396392055,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-21.153149008349,54.963515292024,-5.000000000000,5.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-471.112648502140,-238.621507662572,0.000000000000;-0.227853508903,0.973695423878,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-26.424191044354,49.881828188740,-5.000000000000,5.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-487.186278750345,-159.572087305537,0.000000000000;-0.152649284219,0.988280423780,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-30.841157814714,45.584311917115,-5.000000000000,5.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-496.800406932463,-79.930899777724,0.000000000000;-0.076549252836,0.997065801184,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-34.692900295611,41.797835367138,-5.000000000000,5.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-500.000000000000,0.000000000000,0.000000000000;0.000000000000,1.000000000000,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-38.255707569643,38.255707569643,-5.000000000000,5.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-496.800406932463,79.930899777724,0.000000000000;0.076549252836,0.997065801184,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-41.797835367138,34.692900295611,-5.000000000000,5.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-487.186278750345,159.572087305537,0.000000000000;0.152649284219,0.988280423780,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-45.584311917115,30.841157814714,-5.000000000000,5.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-471.112648502140,238.621507662572,0.000000000000;0.227853508903,0.973695423878,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-49.881828188740,26.424191044354,-5.000000000000,5.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-448.508179117952,316.752638736203,0.000000000000;0.301720598595,0.953396392055,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-54.963515292024,21.153149008349,-5.000000000000,5.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-419.280599645397,393.602818988381,0.000000000000;0.373817071841,0.927502451102,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-61.113417263388,14.722546003473,-5.000000000000,5.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-383.324353788302,468.762291576955,0.000000000000;0.443719837867,0.896165556961,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-68.630483068836,14.722546003473,-5.000000000000,5.000000000000;0.200000000000) r
GantryDetectorNormals: lin (-383.324353788302,-468.762291576955,0.000000000000;0.896165556961,0.443719837867,0.000000000000;1050.000000000000) r
GantryDetectorNormals: lin (-419.280599645397,-393.602818988381,0.000000000000;0.927502451102,0.373817071841,0.000000000000;1050.000000000000) r
GantryDetectorNormals: lin (-448.508179117952,-316.752638736203,0.000000000000;0.953396392055,0.301720598595,0.000000000000;1050.000000000000) r
GantryDetectorNormals: lin (-471.112648502140,-238.621507662572,0.000000000000;0.973695423878,0.227853508903,0.000000000000;1050.000000000000) r
GantryDetectorNormals: lin (-487.186278750345,-159.572087305537,0.000000000000;0.988280423780,0.152649284219,0.000000000000;1050.000000000000) r
GantryDetectorNormals: lin (-496.800406932463,-79.930899777724,0.000000000000;0.997065801184,0.076549252836,0.000000000000;1050.000000000000) r
GantryDetectorNormals: lin (-500.000000000000,0.000000000000,0.000000000000;1.000000000000,0.000000000000,0.000000000000;1050.000000000000) r
GantryDetectorNormals: lin (-496.800406932463,79.930899777724,0.000000000000;0.997065801184,-0.076549252836,0.000000000000;1050.000000000000) r
GantryDetectorNormals: lin (-487.186278750345,159.572087305537,0.000000000000;0.988280423780,-0.152649284219,0.000000000000;1050.000000000000) r
GantryDetectorNormals: lin (-471.112648502140,238.621507662572,0.000000000000;0.973695423878,-0.227853508903,0.000000000000;1050.000000000000) r
GantryDetectorNormals: lin (-448.508179117952,316.752638736203,0.000000000000;0.953396392055,-0.301720598595,0.000000000000;1050.000000000000) r
GantryDetectorNormals: lin (-419.280599645397,393.602818988381,0.000000000000;0.927502451102,-0.373817071841,0.000000000000;1050.000000000000) r
GantryDetectorNormals: lin (-383.324353788302,468.762291576955,0.000000000000;0.896165556961,-0.443719837867,0.000000000000;1050.000000000000) r
