Origin: pnt (0.000000000000,0.000000000000,0.000000000000) c
Pixel: sLi (0.000000000000,500.000000000000,0.000000000000;1.000000000000,0.000000000000,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.956941955741,1.956941955741,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-3.913864146674,499.991204729937,0.000000000000;0.999989900156,0.004494394960,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.956941955741,1.956941955741,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (3.913864146674,499.991204729937,0.000000000000;0.999989900156,-0.004494394960,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.956941955741,1.956941955741,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-7.827682899300,499.964818794795,0.000000000000;0.999959600828,0.008988699135,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.956975621888,1.956975621888,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (7.827682899300,499.964818794795,0.000000000000;0.999959600828,-0.008988699135,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.956975621888,1.956975621888,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-11.741410862027,499.920842122341,0.000000000000;0.999909102628,0.013482821740,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.957009288035,1.957009288035,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (11.741410862027,499.920842122341,0.000000000000;0.999909102628,-0.013482821740,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.957009288035,1.957009288035,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-15.655002632676,499.859274390489,0.000000000000;0.999838406576,0.017976671997,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.957076620329,1.957076620329,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (15.655002632676,499.859274390489,0.000000000000;0.999838406576,-0.017976671997,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.957076620329,1.957076620329,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-19.568412803661,499.780115329954,0.000000000000;0.999747514100,0.022470159131,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.957143952622,1.957143952622,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (19.568412803661,499.780115329954,0.000000000000;0.999747514100,-0.022470159131,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.957143952622,1.957143952622,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-23.481595954745,499.683364421757,0.000000000000;0.999636427036,0.026963192375,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.957244951062,1.957244951062,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (23.481595954745,499.683364421757,0.000000000000;0.999636427036,-0.026963192375,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.957244951062,1.957244951062,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-27.394506656675,499.569021199881,0.000000000000;0.999505147628,0.031455680970,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.957345949503,1.957345949503,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (27.394506656675,499.569021199881,0.000000000000;0.999505147628,-0.031455680970,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.957345949503,1.957345949503,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-31.307099461229,499.437084948883,0.000000000000;0.999353678528,0.035947534171,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.957480614090,1.957480614090,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (31.307099461229,499.437084948883,0.000000000000;0.999353678528,-0.035947534171,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.957480614090,1.957480614090,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-35.219328907570,499.287555006522,0.000000000000;0.999182022795,0.040438661242,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.957615278677,1.957615278677,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (35.219328907570,499.287555006522,0.000000000000;0.999182022795,-0.040438661242,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.957615278677,1.957615278677,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-39.131149509569,499.120430461503,0.000000000000;0.998990183897,0.044928971465,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.957783609411,1.957783609411,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (39.131149509569,499.120430461503,0.000000000000;0.998990183897,-0.044928971465,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.957783609411,1.957783609411,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-43.042515764890,498.935710456059,0.000000000000;0.998778165709,0.049418374137,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.957951940145,1.957951940145,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (43.042515764890,498.935710456059,0.000000000000;0.998778165709,-0.049418374137,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.957951940145,1.957951940145,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-46.953382139593,498.733393883841,0.000000000000;0.998545972514,0.053906778574,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.958153937025,1.958153937025,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (46.953382139593,498.733393883841,0.000000000000;0.998545972514,-0.053906778574,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.958153937025,1.958153937025,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-50.863703079941,498.513479692440,0.000000000000;0.998293609001,0.058394094110,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.958355933906,1.958355933906,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (50.863703079941,498.513479692440,0.000000000000;0.998293609001,-0.058394094110,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.958355933906,1.958355933906,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-54.773432994287,498.275966581441,0.000000000000;0.998021080269,0.062880230104,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.958591596933,1.958591596933,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (54.773432994287,498.275966581441,0.000000000000;0.998021080269,-0.062880230104,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.958591596933,1.958591596933,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-58.682526267604,498.020853304857,0.000000000000;0.997728391823,0.067365095936,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.958827259961,1.958827259961,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (58.682526267604,498.020853304857,0.000000000000;0.997728391823,-0.067365095936,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.958827259961,1.958827259961,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-62.590937240664,497.748138369385,0.000000000000;0.997415549574,0.071848601015,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.959096589135,1.959096589135,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (62.590937240664,497.748138369385,0.000000000000;0.997415549574,-0.071848601015,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.959096589135,1.959096589135,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-66.498620227280,497.457820336716,0.000000000000;0.997082559842,0.076330654774,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.959365918309,1.959365918309,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (66.498620227280,497.457820336716,0.000000000000;0.997082559842,-0.076330654774,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.959365918309,1.959365918309,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-70.405529490781,497.149897522016,0.000000000000;0.996729429354,0.080811166678,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.959668913630,1.959668913630,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (70.405529490781,497.149897522016,0.000000000000;0.996729429354,-0.080811166678,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.959668913630,1.959668913630,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-74.311619263970,496.824368296095,0.000000000000;0.996356165242,0.085290046222,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.959971908951,1.959971908951,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (74.311619263970,496.824368296095,0.000000000000;0.996356165242,-0.085290046222,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.959971908951,1.959971908951,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-78.216843722895,496.481230784134,0.000000000000;0.995962775046,0.089767202933,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.960308570419,1.960308570419,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (78.216843722895,496.481230784134,0.000000000000;0.995962775046,-0.089767202933,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.960308570419,1.960308570419,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-82.121157009525,496.120483167691,0.000000000000;0.995549266713,0.094242546375,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.960645231886,1.960645231886,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (82.121157009525,496.120483167691,0.000000000000;0.995549266713,-0.094242546375,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.960645231886,1.960645231886,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-86.024513202812,495.742123383696,0.000000000000;0.995115648595,0.098715986147,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.961015559501,1.961015559501,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (86.024513202812,495.742123383696,0.000000000000;0.995115648595,-0.098715986147,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.961015559501,1.961015559501,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-89.926866344087,495.346149426261,0.000000000000;0.994661929452,0.103187431886,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.961385887115,1.961385887115,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (89.926866344087,495.346149426261,0.000000000000;0.994661929452,-0.103187431886,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.961385887115,1.961385887115,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-93.828170405423,494.932559045984,0.000000000000;0.994188118448,0.107656793272,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.961789880877,1.961789880877,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (93.828170405423,494.932559045984,0.000000000000;0.994188118448,-0.107656793272,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.961789880877,1.961789880877,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-97.728379317741,494.501350051532,0.000000000000;0.993694225154,0.112123980024,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.962193874638,1.962193874638,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (97.728379317741,494.501350051532,0.000000000000;0.993694225154,-0.112123980024,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.962193874638,1.962193874638,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-101.627446936475,494.052520009269,0.000000000000;0.993180259546,0.116588901907,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.962631534546,1.962631534546,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (101.627446936475,494.052520009269,0.000000000000;0.993180259546,-0.116588901907,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.962631534546,1.962631534546,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-105.525327072393,493.586066544602,0.000000000000;0.992646232007,0.121051468730,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.963069194454,1.963069194454,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (105.525327072393,493.586066544602,0.000000000000;0.992646232007,-0.121051468730,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.963069194454,1.963069194454,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-109.421973454568,493.101987041948,0.000000000000;0.992092153324,0.125511590351,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.963540520509,1.963540520509,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (109.421973454568,493.101987041948,0.000000000000;0.992092153324,-0.125511590351,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.963540520509,1.963540520509,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-113.317339763910,492.600278945818,0.000000000000;0.991518034689,0.129969176677,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.964011846564,1.964011846564,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (113.317339763910,492.600278945818,0.000000000000;0.991518034689,-0.129969176677,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.964011846564,1.964011846564,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-117.211379593441,492.080939461153,0.000000000000;0.990923887699,0.134424137667,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.964516838765,1.964516838765,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (117.211379593441,492.080939461153,0.000000000000;0.990923887699,-0.134424137667,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.964516838765,1.964516838765,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-121.104046484538,491.543965854120,0.000000000000;0.990309724355,0.138876383331,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.965021830967,1.965021830967,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (121.104046484538,491.543965854120,0.000000000000;0.990309724355,-0.138876383331,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.965021830967,1.965021830967,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-124.995293884522,490.989355152838,0.000000000000;0.989675557064,0.143325823735,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.965560489315,1.965560489315,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (124.995293884522,490.989355152838,0.000000000000;0.989675557064,-0.143325823735,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.965560489315,1.965560489315,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-128.885075185607,490.417104447864,0.000000000000;0.989021398636,0.147772369002,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.966099147664,1.966099147664,-10.000000000000,10.000000000000;0.500000000000) g
