GantryCenter: pnt (0.000000000000,0.000000000000,0.000000000000) r
GantryDetectorSurfaces: sLi (-500.000000000000,0.000000000000,0.000000000000;0.000000000000,1.000000000000,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-23.891029234842,23.891029234842,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-498.912609381502,-47.757299566482,0.000000000000;-0.045514599133,0.998963673647,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-23.891029234842,23.891029234842,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-498.912609381502,47.757299566482,0.000000000000;0.045514599133,0.998963673647,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-23.891029234842,23.891029234842,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-495.647979399405,-95.467216471260,0.000000000000;-0.090934862309,0.995856842532,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-23.942845552506,23.942845552506,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-495.647979399405,95.467216471260,0.000000000000;0.090934862309,0.995856842532,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-23.942845552506,23.942845552506,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-490.203467332748,-143.082037339069,0.000000000000;-0.136166649096,0.990685946036,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-23.994661870170,23.994661870170,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-490.203467332748,143.082037339069,0.000000000000;0.136166649096,0.990685946036,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-23.994661870170,23.994661870170,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-482.571602868382,-190.552961354587,0.000000000000;-0.181116209710,0.983461701634,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-24.098294505497,24.098294505497,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-482.571602868382,190.552961354587,0.000000000000;0.181116209710,0.983461701634,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-24.098294505497,24.098294505497,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-472.744868990358,-237.830206294955,0.000000000000;-0.225690379321,0.974199082673,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-24.201927140824,24.201927140824,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-472.744868990358,237.830206294955,0.000000000000;0.225690379321,0.974199082673,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-24.201927140824,24.201927140824,-25.000000000000,25.000000000000;0.200000000000) r
